fpr,tpr
0.1957498482088646,0.5522204453192274
0.19587128111718274,0.5522204453192274
0.19587128111718274,0.5524664780415796
0.19611414693381907,0.5524664780415796
0.19611414693381907,0.5525894944027556
0.19635701275045536,0.5525894944027556
0.19635701275045536,0.5532045762086357
0.19659987856709168,0.5532045762086357
0.19659987856709168,0.5533275925698118
0.19672131147540983,0.5533275925698118
0.19672131147540983,0.5534506089309879
0.19684274438372798,0.5534506089309879
0.19684274438372798,0.5535736252921638
0.19696417729204616,0.5535736252921638
0.19696417729204616,0.5536966416533399
0.1970856102003643,0.5536966416533399
0.1970856102003643,0.554065690736868
0.19744990892531877,0.554065690736868
0.19744990892531877,0.5543117234592201
0.19757134183363692,0.5543117234592201
0.19757134183363692,0.5550498216262763
0.19769277474195507,0.5550498216262763
0.19769277474195507,0.5551728379874523
0.19805707346690954,0.5551728379874523
0.19805707346690954,0.5554188707098044
0.19854280510018216,0.5554188707098044
0.19854280510018216,0.5560339525156845
0.19878567091681845,0.5560339525156845
0.19878567091681845,0.5562799852380367
0.1989071038251366,0.5562799852380367
0.1989071038251366,0.5565260179603887
0.19963570127504554,0.5565260179603887
0.19963570127504554,0.5566490343215648
0.1997571341833637,0.5566490343215648
0.1997571341833637,0.5568950670439169
0.19987856709168184,0.5568950670439169
0.19987856709168184,0.5570180834050928
0.2002428658166363,0.5570180834050928
0.2002428658166363,0.557264116127445
0.20048573163327263,0.557264116127445
0.20048573163327263,0.5576331652109731
0.20072859744990892,0.5576331652109731
0.20072859744990892,0.5583712633780292
0.20097146326654525,0.5583712633780292
0.20097146326654525,0.5587403124615574
0.2010928961748634,0.5587403124615574
0.2010928961748634,0.5588633288227334
0.20121432908318154,0.5588633288227334
0.20121432908318154,0.5589863451839094
0.2013357619914997,0.5589863451839094
0.2013357619914997,0.5593553942674375
0.20145719489981784,0.5593553942674375
0.20145719489981784,0.5594784106286136
0.20170006071645416,0.5594784106286136
0.20170006071645416,0.5596014269897897
0.20206435944140863,0.5596014269897897
0.20206435944140863,0.5597244433509657
0.20255009107468125,0.5597244433509657
0.20255009107468125,0.5598474597121417
0.2026715239829994,0.5598474597121417
0.2026715239829994,0.5603395251568458
0.20279295689131754,0.5603395251568458
0.20279295689131754,0.560585557879198
0.2029143897996357,0.560585557879198
0.2029143897996357,0.56083159060155
0.20327868852459016,0.56083159060155
0.20327868852459016,0.560954606962726
0.20352155434122648,0.560954606962726
0.20352155434122648,0.5615696887686062
0.20364298724954463,0.5615696887686062
0.20364298724954463,0.5616927051297823
0.20376442015786278,0.5616927051297823
0.20376442015786278,0.5618157214909583
0.2040072859744991,0.5618157214909583
0.2040072859744991,0.5619387378521343
0.20412871888281725,0.5619387378521343
0.20412871888281725,0.5623077869356624
0.2042501517911354,0.5623077869356624
0.2042501517911354,0.5625538196580145
0.20437158469945355,0.5625538196580145
0.20437158469945355,0.5626768360191906
0.2044930176077717,0.5626768360191906
0.2044930176077717,0.5629228687415426
0.20461445051608987,0.5629228687415426
0.20461445051608987,0.5630458851027187
0.20473588342440802,0.5630458851027187
0.20473588342440802,0.5634149341862468
0.2049787492410443,0.5634149341862468
0.2049787492410443,0.5636609669085988
0.2051001821493625,0.5636609669085988
0.2051001821493625,0.5639069996309509
0.20522161505768063,0.5639069996309509
0.20522161505768063,0.564030015992127
0.20534304796599878,0.564030015992127
0.20534304796599878,0.5641530323533029
0.20546448087431693,0.5641530323533029
0.20546448087431693,0.564276048714479
0.2055859137826351,0.564276048714479
0.2055859137826351,0.5646450977980071
0.20570734669095325,0.5646450977980071
0.20570734669095325,0.5647681141591832
0.2058287795992714,0.5647681141591832
0.2058287795992714,0.5650141468815353
0.20595021250758955,0.5650141468815353
0.20595021250758955,0.5651371632427112
0.20607164541590772,0.5651371632427112
0.20607164541590772,0.5652601796038873
0.20619307832422587,0.5652601796038873
0.20619307832422587,0.5653831959650634
0.20643594414086217,0.5653831959650634
0.20643594414086217,0.5656292286874154
0.20655737704918034,0.5656292286874154
0.20655737704918034,0.5662443104932956
0.2066788099574985,0.5662443104932956
0.2066788099574985,0.5663673268544717
0.20680024286581664,0.5663673268544717
0.20680024286581664,0.5664903432156477
0.20704310868245293,0.5664903432156477
0.20704310868245293,0.5668593922991758
0.20728597449908925,0.5668593922991758
0.20728597449908925,0.5669824086603519
0.2074074074074074,0.5669824086603519
0.2074074074074074,0.5672284413827039
0.20777170613236187,0.5672284413827039
0.20777170613236187,0.567597490466232
0.20789313904068002,0.567597490466232
0.20789313904068002,0.567720506827408
0.20801457194899817,0.567720506827408
0.20801457194899817,0.5679665395497601
0.20813600485731634,0.5679665395497601
0.20813600485731634,0.5682125722721122
0.2082574377656345,0.5682125722721122
0.2082574377656345,0.5687046377168163
0.20837887067395264,0.5687046377168163
0.20837887067395264,0.5688276540779924
0.20850030358227079,0.5688276540779924
0.20850030358227079,0.5690736868003444
0.2087431693989071,0.5690736868003444
0.2087431693989071,0.5691967031615205
0.20886460230722526,0.5691967031615205
0.20886460230722526,0.5693197195226966
0.20910746812386158,0.5693197195226966
0.20910746812386158,0.5694427358838725
0.20922890103217973,0.5694427358838725
0.20922890103217973,0.5696887686062246
0.20935033394049787,0.5696887686062246
0.20935033394049787,0.5698117849674007
0.2095931997571342,0.5698117849674007
0.2095931997571342,0.5699348013285767
0.2098360655737705,0.5699348013285767
0.2098360655737705,0.5703038504121049
0.20995749848208864,0.5703038504121049
0.20995749848208864,0.570918932217985
0.2100789313904068,0.570918932217985
0.2100789313904068,0.5712879813015131
0.21044323011536126,0.5712879813015131
0.21044323011536126,0.5716570303850412
0.2105646630236794,0.5716570303850412
0.2105646630236794,0.5717800467462173
0.21068609593199758,0.5717800467462173
0.21068609593199758,0.5719030631073933
0.21080752884031573,0.5719030631073933
0.21080752884031573,0.5721490958297454
0.21092896174863388,0.5721490958297454
0.21092896174863388,0.5723951285520974
0.21105039465695202,0.5723951285520974
0.21105039465695202,0.5725181449132735
0.2111718275652702,0.5725181449132735
0.2111718275652702,0.5730102103579776
0.21129326047358835,0.5730102103579776
0.21129326047358835,0.5731332267191537
0.21153612629022464,0.5731332267191537
0.21153612629022464,0.5732562430803296
0.21165755919854282,0.5732562430803296
0.21165755919854282,0.5733792594415057
0.21177899210686096,0.5733792594415057
0.21177899210686096,0.5736252921638578
0.2119004250151791,0.5736252921638578
0.2119004250151791,0.5737483085250338
0.21214329083181543,0.5737483085250338
0.21214329083181543,0.5739943412473859
0.21250758955676988,0.5739943412473859
0.21250758955676988,0.5742403739697379
0.2127504553734062,0.5742403739697379
0.2127504553734062,0.574363390330914
0.21287188828172435,0.574363390330914
0.21287188828172435,0.5744864066920901
0.21311475409836064,0.5744864066920901
0.21311475409836064,0.5749784721367942
0.21323618700667882,0.5749784721367942
0.21323618700667882,0.5753475212203223
0.21372191863995144,0.5753475212203223
0.21372191863995144,0.5758395866650264
0.21384335154826958,0.5758395866650264
0.21384335154826958,0.5762086357485545
0.21396478445658773,0.5762086357485545
0.21396478445658773,0.5767007011932587
0.2145719489981785,0.5767007011932587
0.2145719489981785,0.5770697502767869
0.21481481481481482,0.5770697502767869
0.21481481481481482,0.577438799360315
0.21505768063145111,0.577438799360315
0.21505768063145111,0.577807848443843
0.2151791135397693,0.577807848443843
0.2151791135397693,0.578053881166195
0.21530054644808744,0.578053881166195
0.21530054644808744,0.5781768975273711
0.21542197935640559,0.5781768975273711
0.21542197935640559,0.5784229302497232
0.21554341226472373,0.5784229302497232
0.21554341226472373,0.5785459466108992
0.2156648451730419,0.5785459466108992
0.2156648451730419,0.5786689629720753
0.2159077109896782,0.5786689629720753
0.2159077109896782,0.5787919793332513
0.21602914389799635,0.5787919793332513
0.21602914389799635,0.5789149956944274
0.2161505768063145,0.5789149956944274
0.2161505768063145,0.5790380120556033
0.21627200971463267,0.5790380120556033
0.21627200971463267,0.5794070611391315
0.21663630843958712,0.5794070611391315
0.21663630843958712,0.5795300775003075
0.21687917425622344,0.5795300775003075
0.21687917425622344,0.5797761102226596
0.2172434729811779,0.5797761102226596
0.2172434729811779,0.5800221429450116
0.21760777170613235,0.5800221429450116
0.21760777170613235,0.5801451593061877
0.21772920461445053,0.5801451593061877
0.21772920461445053,0.5802681756673638
0.21809350333940497,0.5802681756673638
0.21809350333940497,0.5803911920285398
0.21821493624772315,0.5803911920285398
0.21821493624772315,0.5805142083897158
0.21845780206435944,0.5805142083897158
0.21845780206435944,0.580883257473244
0.2185792349726776,0.580883257473244
0.2185792349726776,0.5814983392791241
0.21870066788099574,0.5814983392791241
0.21870066788099574,0.5822364374461804
0.21918639951426835,0.5822364374461804
0.21918639951426835,0.5823594538073564
0.21930783242258653,0.5823594538073564
0.21930783242258653,0.5824824701685324
0.21942926533090468,0.5824824701685324
0.21942926533090468,0.5826054865297084
0.21955069823922282,0.5826054865297084
0.21955069823922282,0.5830975519744126
0.21967213114754097,0.5830975519744126
0.21967213114754097,0.5834666010579407
0.22003642987249544,0.5834666010579407
0.22003642987249544,0.5835896174191167
0.2206435944140862,0.5835896174191167
0.2206435944140862,0.5837126337802928
0.22076502732240438,0.5837126337802928
0.22076502732240438,0.5838356501414688
0.22137219186399515,0.5838356501414688
0.22137219186399515,0.5840816828638209
0.2214936247723133,0.5840816828638209
0.2214936247723133,0.584204699224997
0.22185792349726777,0.584204699224997
0.22185792349726777,0.5843277155861729
0.22197935640558591,0.5843277155861729
0.22197935640558591,0.584450731947349
0.22210078931390406,0.584450731947349
0.22210078931390406,0.5849427973920531
0.2222222222222222,0.5849427973920531
0.2222222222222222,0.5850658137532292
0.22234365513054039,0.5850658137532292
0.22234365513054039,0.5853118464755812
0.22258652094717668,0.5853118464755812
0.22258652094717668,0.5859269282814614
0.22270795385549483,0.5859269282814614
0.22270795385549483,0.5861729610038136
0.22319368548876745,0.5861729610038136
0.22319368548876745,0.5866650264485177
0.22343655130540377,0.5866650264485177
0.22343655130540377,0.5867880428096937
0.22367941712204006,0.5867880428096937
0.22367941712204006,0.5871570918932218
0.2239222829386764,0.5871570918932218
0.2239222829386764,0.5872801082543978
0.22416514875531268,0.5872801082543978
0.22416514875531268,0.587772173699102
0.22428658166363086,0.587772173699102
0.22428658166363086,0.587895190060278
0.22477231329690345,0.587895190060278
0.22477231329690345,0.5880182064214541
0.22525804493017607,0.5880182064214541
0.22525804493017607,0.5882642391438061
0.22537947783849424,0.5882642391438061
0.22537947783849424,0.5883872555049822
0.22562234365513054,0.5883872555049822
0.22562234365513054,0.5885102718661582
0.22574377656344868,0.5885102718661582
0.22574377656344868,0.5890023373108624
0.225986642380085,0.5890023373108624
0.225986642380085,0.5894944027555665
0.22647237401335762,0.5894944027555665
0.22647237401335762,0.5899864682002707
0.22671523982999392,0.5899864682002707
0.22671523982999392,0.5901094845614466
0.2270795385549484,0.5901094845614466
0.2270795385549484,0.5902325009226227
0.2273224043715847,0.5902325009226227
0.2273224043715847,0.5908475827285029
0.2278081360048573,0.5908475827285029
0.2278081360048573,0.591339648173207
0.22792956891317548,0.591339648173207
0.22792956891317548,0.5915856808955591
0.22805100182149363,0.5915856808955591
0.22805100182149363,0.5917086972567351
0.22817243472981177,0.5917086972567351
0.22817243472981177,0.5918317136179112
0.2284153005464481,0.5918317136179112
0.2284153005464481,0.5919547299790873
0.2286581663630844,0.5919547299790873
0.2286581663630844,0.5924467954237914
0.22877959927140254,0.5924467954237914
0.22877959927140254,0.5929388608684956
0.22902246508803886,0.5929388608684956
0.22902246508803886,0.5931848935908476
0.229143897996357,0.5931848935908476
0.229143897996357,0.5934309263131996
0.22938676381299333,0.5934309263131996
0.22938676381299333,0.5935539426743757
0.22950819672131148,0.5935539426743757
0.22950819672131148,0.5936769590355517
0.23011536126290225,0.5936769590355517
0.23011536126290225,0.5939229917579038
0.23047965998785672,0.5939229917579038
0.23047965998785672,0.594292040841432
0.23060109289617486,0.594292040841432
0.23060109289617486,0.59466108992496
0.23084395871281116,0.59466108992496
0.23084395871281116,0.5947841062861361
0.23108682452944748,0.5947841062861361
0.23108682452944748,0.5953991880920162
0.23132969034608378,0.5953991880920162
0.23132969034608378,0.5955222044531923
0.2315725561627201,0.5955222044531923
0.2315725561627201,0.5957682371755444
0.23169398907103825,0.5957682371755444
0.23169398907103825,0.5958912535367203
0.23217972070431087,0.5958912535367203
0.23217972070431087,0.5961372862590725
0.232301153612629,0.5961372862590725
0.232301153612629,0.5963833189814245
0.2331511839708561,0.5963833189814245
0.2331511839708561,0.5969984007873047
0.23327261687917425,0.5969984007873047
0.23327261687917425,0.5972444335096568
0.23351548269581057,0.5972444335096568
0.23351548269581057,0.5973674498708328
0.23412264723740134,0.5973674498708328
0.23412264723740134,0.5974904662320089
0.23436551305403763,0.5974904662320089
0.23436551305403763,0.597736498954361
0.2344869459623558,0.597736498954361
0.2344869459623558,0.597982531676713
0.23460837887067396,0.597982531676713
0.23460837887067396,0.5981055480378891
0.23497267759562843,0.5981055480378891
0.23497267759562843,0.5985976134825932
0.23509411050394657,0.5985976134825932
0.23509411050394657,0.5987206298437692
0.23521554341226472,0.5987206298437692
0.23521554341226472,0.5988436462049452
0.23545840922890104,0.5988436462049452
0.23545840922890104,0.5992126952884733
0.23570127504553734,0.5992126952884733
0.23570127504553734,0.5993357116496494
0.23594414086217366,0.5993357116496494
0.23594414086217366,0.5997047607331775
0.2360655737704918,0.5997047607331775
0.2360655737704918,0.5999507934555296
0.2363084395871281,0.5999507934555296
0.2363084395871281,0.6000738098167057
