age,sex,Label,Preds
28.0,1.0,1,0.5376477086208283
42.0,1.0,0,0.38345099115055303
63.0,1.0,0,0.34591969883504803
60.0,1.0,1,0.37642046391686884
66.0,1.0,1,0.5829489027924577
32.0,0.0,0,0.3684372898029422
36.0,1.0,0,0.19400540934976904
78.0,0.0,1,0.4879276460448466
40.0,0.0,0,0.2683889039041954
13.0,0.0,1,0.6574759919243042
55.0,1.0,0,0.14937221699771167
43.0,1.0,0,0.4364446603142654
36.0,1.0,1,0.8076429322812656
72.0,0.0,1,0.5819859941837395
60.0,1.0,1,0.3891547767377735
60.0,1.0,1,0.8006997256308309
85.0,0.0,0,0.3908344661554165
57.0,1.0,0,0.23083494375567137
30.0,1.0,1,0.6279862217297947
30.0,1.0,0,0.30277860479524205
41.0,1.0,0,0.13809147964876126
41.0,0.0,0,0.43722580484714063
49.0,0.0,0,0.5427214268125995
23.0,1.0,0,0.26999457882720734
43.0,1.0,0,0.18519427309166656
35.0,0.0,1,0.29445254468370724
1.0,1.0,1,0.9476391549522825
49.0,1.0,0,0.4791007754214063
39.0,0.0,0,0.2717580887097295
48.0,1.0,1,0.37356264751049745
43.0,1.0,1,0.6158577160272655
52.0,1.0,0,0.2891795532776928
91.0,0.0,1,0.8964279658521166
60.0,0.0,1,0.7600391210700057
28.0,0.0,0,0.450167559688716
65.0,1.0,0,0.32249676801677174
51.0,0.0,0,0.22183382627178663
39.0,0.0,0,0.4773012293927835
87.0,0.0,1,0.8616051572170492
45.0,1.0,0,0.2024090719496264
47.0,1.0,0,0.6650607754867766
44.0,1.0,0,0.39833291877061666
75.0,0.0,1,0.6214900685854592
76.0,1.0,0,0.3311063744854233
44.0,1.0,1,0.8307787445109551
47.0,1.0,0,0.21011011090207302
71.0,1.0,1,0.36691312464369613
65.0,0.0,1,0.758950100608439
44.0,1.0,0,0.13583106951909435
61.0,1.0,1,0.6514539237962939
56.0,1.0,0,0.5296884541913301
56.0,0.0,0,0.2511337088560192
61.0,1.0,0,0.499658835338747
53.0,1.0,0,0.22951408839782497
51.0,1.0,1,0.8348826449085938
47.0,1.0,0,0.4039659798910986
50.0,1.0,1,0.5247223476062993
75.0,1.0,1,0.9262451390171245
76.0,1.0,1,0.1827671855279752
29.0,0.0,1,0.9675113609356972
63.0,1.0,0,0.165419012388943
41.0,0.0,1,0.9581508239257577
76.0,1.0,1,0.3842732667749359
58.0,1.0,0,0.20441749266253006
41.0,1.0,0,0.2551682823989337
46.0,1.0,1,0.8126955443659514
64.0,1.0,1,0.7895153248306999
60.0,0.0,0,0.4717735343932593
44.0,0.0,0,0.4682457700702626
40.0,1.0,1,0.1392047179502293
38.0,1.0,0,0.16076490585774209
34.0,0.0,1,0.830914628988885
68.0,1.0,0,0.3010506735335416
17.0,0.0,0,0.26755175612696497
44.0,1.0,0,0.23167401782894406
62.0,1.0,0,0.3599323381171213
56.0,1.0,1,0.3725291357061258
29.0,0.0,1,0.5604678381475571
76.0,0.0,0,0.4893359848115893
47.0,1.0,1,0.5847896452602516
82.0,0.0,0,0.4365700403869776
96.0,0.0,1,0.6311075724946908
63.0,1.0,0,0.3665499748703244
82.0,0.0,1,0.5358102454890904
57.0,1.0,0,0.3606155276370162
49.0,1.0,0,0.29248711069122724
84.0,0.0,0,0.4850993151235284
35.0,1.0,1,0.4157524455054586
33.0,1.0,1,0.3183910235799601
82.0,1.0,0,0.46308840733925416
83.0,0.0,1,0.6334205868728456
70.0,0.0,0,0.5913775028836824
82.0,1.0,1,0.6761471232137074
62.0,1.0,1,0.4786421327723495
36.0,0.0,1,0.41988033664633545
57.0,0.0,0,0.4328851050006897
92.0,1.0,1,0.7744432725758023
24.0,0.0,1,0.46123198257597686
57.0,1.0,1,0.5682899310961773
38.0,1.0,0,0.3680906213017517
51.0,1.0,1,0.3199062807230228
95.0,0.0,1,0.5117141959162553
-3.0,1.0,1,0.6593901159108159
61.0,1.0,0,0.3581739732983524
67.0,0.0,0,0.4775593102796255
63.0,1.0,1,0.6334768941556929
69.0,1.0,0,0.6966942894166879
73.0,1.0,0,0.3371728225080834
73.0,1.0,1,0.5225120749908201
32.0,1.0,0,0.22256143488836436
88.0,0.0,1,0.47405358800124947
54.0,1.0,0,0.14573356040669525
68.0,1.0,1,0.40089295745545217
40.0,1.0,1,0.9536443314831968
67.0,0.0,1,0.4758536000544442
83.0,1.0,0,0.40166522251957126
43.0,0.0,0,0.6301256367441805
34.0,1.0,1,0.5743828926446707
53.0,1.0,1,0.4235573548605383
64.0,1.0,1,0.608582309215769
17.0,1.0,1,0.4014630264175058
52.0,0.0,1,0.6202150970695156
43.0,0.0,1,0.3248053718302343
21.0,0.0,0,0.3860768010063308
50.0,0.0,0,0.7902991296141899
58.0,1.0,1,0.811486418653359
73.0,0.0,0,0.7427382877920007
54.0,1.0,1,0.4558461517989101
71.0,1.0,1,0.8370352530283832
56.0,1.0,1,0.6187023639547113
84.0,0.0,0,0.4303319680233638
62.0,0.0,0,0.46186227355207626
58.0,1.0,1,0.8320052662867694
36.0,1.0,0,0.3020009377141032
24.0,1.0,0,0.6261690585173991
84.0,1.0,1,0.5097088606464291
26.0,0.0,1,0.6922204462881483
61.0,0.0,0,0.21285505604261284
53.0,1.0,0,0.37084833878929446
32.0,0.0,1,0.8535191050145525
50.0,0.0,0,0.4009520816135085
57.0,0.0,1,0.8986818032312414
100.0,0.0,1,0.6902037660817127
73.0,0.0,0,0.44878639132739384
60.0,0.0,1,0.43599232781457253
63.0,1.0,0,0.16211759823656094
47.0,1.0,0,0.22917214361245514
79.0,0.0,0,0.2593203173882766
45.0,0.0,0,0.29337597446278907
55.0,0.0,0,0.26566721564596624
54.0,0.0,1,0.3242981698378836
57.0,0.0,0,0.2209504682628169
27.0,1.0,0,0.32037333260966455
34.0,1.0,0,0.19760170269876448
33.0,1.0,1,0.49324253067098583
8.0,0.0,1,0.20813548518961772
55.0,1.0,1,0.921628585356058
60.0,0.0,0,0.5022195413047027
56.0,1.0,0,0.5672967636663541
47.0,0.0,0,0.6615157213609486
84.0,0.0,0,0.4549102861524571
52.0,0.0,1,0.7495400302356613
59.0,1.0,0,0.19464842228824586
73.0,1.0,0,0.15464662430675252
16.0,1.0,1,0.3548917368782008
57.0,1.0,0,0.2894840219011393
36.0,0.0,0,0.7156185329813071
86.0,0.0,1,0.7514247217443223
62.0,1.0,0,0.40563994736136666
61.0,0.0,0,0.43626101166728903
31.0,0.0,1,0.45316387155260596
62.0,1.0,0,0.2330319472817184
38.0,1.0,1,0.6209191296405516
69.0,1.0,0,0.6172250009516447
43.0,1.0,1,0.46275241523802435
90.0,1.0,1,0.5923676516951418
65.0,0.0,0,0.26588228858726415
73.0,0.0,1,0.40304098330439386
55.0,1.0,0,0.19331304949866154
49.0,1.0,1,0.7574852557951554
36.0,0.0,1,0.81474637576729
61.0,1.0,1,0.5715111553460315
89.0,0.0,1,0.47424490718884044
55.0,0.0,0,0.5564251717703493
63.0,1.0,0,0.40107815723400214
22.0,1.0,0,0.29954982471407776
32.0,1.0,0,0.34998212207070634
87.0,0.0,0,0.22091559308103362
16.0,0.0,0,0.2549056997437893
25.0,0.0,0,0.24239950426320228
40.0,1.0,1,0.5474323838903068
69.0,0.0,1,0.48054287064605655
72.0,0.0,1,0.9073661651568747
50.0,1.0,0,0.39095419507589124
42.0,0.0,1,0.5860612117439303
58.0,1.0,1,0.3760418793954506
66.0,1.0,0,0.40833800872854514
49.0,1.0,0,0.8268960396742838
22.0,1.0,1,0.2798333514598252
20.0,1.0,0,0.7508092401922944
52.0,0.0,1,0.8518657666474561
80.0,1.0,0,0.4508337541184564
25.0,0.0,1,0.8354819602576854
36.0,1.0,0,0.6117805559838834
88.0,0.0,0,0.215321738935254
68.0,1.0,0,0.3988299466273083
52.0,0.0,1,0.7342686400372082
68.0,1.0,1,0.6032671916035577
73.0,1.0,0,0.17549773652788694
71.0,1.0,1,0.4697310518975669
82.0,0.0,1,0.48330213174101355
54.0,0.0,1,0.654845226677628
74.0,1.0,1,0.5370899299354385
23.0,1.0,0,0.29883558537371574
9.0,1.0,0,0.2025810352863175
43.0,0.0,0,0.2885757234994405
40.0,1.0,1,0.7432117922588442
67.0,0.0,0,0.6939331012411487
59.0,0.0,0,0.7190912727145433
31.0,0.0,1,0.7347178924143783
14.0,0.0,1,0.29619017212899573
9.0,1.0,0,0.3124056511508988
77.0,0.0,1,0.7031483132107267
20.0,1.0,1,0.9506514091448748
66.0,0.0,0,0.1878439468087622
52.0,0.0,0,0.2150753113701322
4.0,0.0,1,0.8166119872545105
78.0,1.0,0,0.2215642330711617
59.0,1.0,0,0.2176192177694555
41.0,1.0,0,0.42882073048580777
22.0,0.0,1,0.4865931517594999
71.0,0.0,1,0.5861395555813619
26.0,1.0,0,0.12552091052925082
86.0,0.0,0,0.41059348081770636
48.0,0.0,1,0.7312067074088842
38.0,0.0,1,0.22484746024392593
54.0,1.0,0,0.21483527412086884
77.0,1.0,0,0.696388280942654
51.0,1.0,1,0.8269635739030701
66.0,0.0,1,0.5163276099793573
25.0,1.0,0,0.19963551121198217
61.0,1.0,1,0.5890289733394724
56.0,0.0,0,0.84559886754081
30.0,0.0,0,0.3806999412612276
39.0,0.0,1,0.4042023102970419
57.0,0.0,0,0.260783691599692
36.0,0.0,0,0.29795362127135827
13.0,1.0,1,0.2884171915958235
7.0,1.0,1,0.18247392340854746
85.0,1.0,0,0.35806734037123805
73.0,0.0,0,0.5252920252762978
52.0,1.0,0,0.37488861958423364
65.0,1.0,1,0.40013411032179497
80.0,0.0,0,0.39910672147591497
55.0,1.0,1,0.6179269929454902
48.0,0.0,1,0.25092050103738467
59.0,1.0,0,0.2045013471119788
39.0,1.0,0,0.36495785377668866
85.0,0.0,1,0.8787529877469827
72.0,1.0,0,0.8313770117230905
37.0,1.0,0,0.35824904164348154
39.0,0.0,0,0.5024089407118851
29.0,1.0,1,0.3802381402480169
46.0,1.0,1,0.503919746372317
59.0,1.0,0,0.41898247313962317
23.0,1.0,0,0.4599602501150728
75.0,0.0,0,0.45222209259453056
50.0,1.0,0,0.18517219826535053
50.0,1.0,0,0.29422037234295517
60.0,0.0,0,0.42017891600816054
54.0,1.0,0,0.7974448499021559
47.0,1.0,0,0.3173512041614353
10.0,1.0,1,0.8112224170712258
57.0,1.0,0,0.3824930409354066
79.0,0.0,1,0.4252338824407126
80.0,1.0,1,0.6747066173985791
82.0,1.0,1,0.5841698354804026
55.0,0.0,0,0.40971413071494506
77.0,1.0,0,0.3567952735692362
14.0,1.0,0,0.1880076155499634
58.0,0.0,1,0.8551228719045633
54.0,1.0,0,0.429434392805873
96.0,0.0,1,0.439420800724751
15.0,0.0,1,0.30496453179474636
67.0,0.0,0,0.2626965200553478
88.0,0.0,1,0.8669115064995644
74.0,1.0,0,0.22366771997751303
67.0,1.0,1,0.36678108488092814
73.0,1.0,1,0.6922553529326996
77.0,1.0,1,0.3907979735823646
67.0,0.0,1,0.42431882268156335
79.0,1.0,1,0.6964389121385641
58.0,1.0,1,0.39446092418002426
63.0,1.0,1,0.7965573952305485
53.0,1.0,0,0.5865741689098934
19.0,1.0,0,0.31191868988177557
82.0,0.0,1,0.9528044165388134
67.0,1.0,1,0.4432223107989183
44.0,0.0,1,0.7247678489772393
91.0,1.0,1,0.9297567777264807
91.0,0.0,0,0.4642513054884724
74.0,1.0,1,0.8719740951374756
55.0,1.0,0,0.34033289040642156
35.0,1.0,0,0.21704164961396571
51.0,1.0,1,0.506149486438403
57.0,0.0,0,0.2836661359241265
67.0,1.0,0,0.2837581710353727
33.0,1.0,0,0.39424359524700303
97.0,0.0,1,0.6553259374957703
44.0,0.0,0,0.6409579194728857
33.0,1.0,1,0.6548310775726165
22.0,0.0,1,0.6986365699664806
72.0,1.0,0,0.431823248973358
43.0,1.0,0,0.29571512360702795
53.0,0.0,1,0.4229813239398461
80.0,1.0,0,0.38981709378363516
71.0,0.0,0,0.4979447196911774
46.0,1.0,0,0.3414945720204016
69.0,0.0,1,0.6990345019875215
47.0,1.0,0,0.6116089033903015
57.0,1.0,0,0.35950726555906337
40.0,1.0,1,0.19920736335089914
64.0,1.0,1,0.5665503183770925
34.0,1.0,0,0.3139235572050188
87.0,0.0,1,0.5691541706145603
38.0,1.0,1,0.6481389365983656
43.0,0.0,0,0.4448817035489989
75.0,1.0,0,0.410285377241615
45.0,0.0,0,0.4378522407835349
19.0,1.0,0,0.1529140649361257
63.0,0.0,1,0.7412602438227445
50.0,0.0,0,0.39516954735906473
64.0,1.0,1,0.3917638800368292
25.0,0.0,0,0.17527545806594255
41.0,1.0,0,0.3909231613404362
50.0,0.0,1,0.8756926643393955
35.0,0.0,0,0.38136982956574195
31.0,0.0,0,0.4291590127510135
6.0,1.0,1,0.4418737354168462
71.0,0.0,1,0.8867023396136846
80.0,1.0,0,0.18371027390171793
62.0,1.0,0,0.322674138220915
72.0,1.0,1,0.6626908486854262
26.0,1.0,0,0.2035130916722763
65.0,0.0,0,0.41641765544149534
44.0,1.0,0,0.3786618367678568
34.0,1.0,1,0.6088388285661874
87.0,1.0,1,0.5039189077253854
21.0,0.0,0,0.5313361043844068
78.0,1.0,0,0.20771417232512962
19.0,1.0,1,0.5552642450246166
48.0,0.0,1,0.8136544920755427
47.0,0.0,0,0.6714491035571291
64.0,0.0,1,0.7624277197708744
53.0,1.0,1,0.3877593061946122
76.0,1.0,1,0.335682918661604
62.0,1.0,1,0.43079265491269875
38.0,0.0,0,0.4534361804238914
63.0,0.0,1,0.5751078630966988
9.0,1.0,1,0.3209999228798127
73.0,1.0,0,0.31174518665597256
38.0,1.0,1,0.3677256101710111
55.0,0.0,0,0.4503204950410446
62.0,1.0,0,0.41629097340490756
28.0,1.0,0,0.5697423631181786
38.0,1.0,1,0.3682085108018219
43.0,0.0,1,0.22772351713169522
15.0,0.0,0,0.4541008002070732
69.0,0.0,1,0.49090672324085144
96.0,0.0,1,0.4213473342705796
28.0,1.0,0,0.28763516934734906
70.0,0.0,1,0.8684496516936459
74.0,0.0,0,0.4797899981187399
96.0,1.0,1,0.8492606280833722
37.0,1.0,1,0.5706780359309145
76.0,1.0,0,0.4040156108116041
59.0,1.0,1,0.3788790998197732
61.0,0.0,1,0.7093558167946231
33.0,0.0,1,0.8701957042591174
54.0,1.0,1,0.5543617072701382
48.0,0.0,1,0.6171147159865643
87.0,0.0,1,0.7719248347396389
65.0,0.0,1,0.7104765550479264
44.0,0.0,1,0.872826076929455
10.0,1.0,1,0.8133851946265831
50.0,1.0,1,0.7933703247311346
38.0,1.0,0,0.2877568459043391
60.0,1.0,0,0.39653726416699786
88.0,0.0,1,0.4234749652115459
55.0,0.0,1,0.6737423306193697
67.0,0.0,1,0.48455788441760606
76.0,0.0,1,0.8853363448632259
90.0,0.0,1,0.4803124444963834
69.0,0.0,1,0.4259247039882762
59.0,0.0,1,0.8421429007126943
46.0,1.0,1,0.5224986276317259
16.0,1.0,0,0.4181981759196164
65.0,1.0,0,0.4636585855583589
52.0,1.0,0,0.31895966634566447
36.0,1.0,1,0.23538555046628645
36.0,1.0,0,0.33067823324465373
18.0,1.0,1,0.4739700448346196
59.0,1.0,1,0.6205658937563973
84.0,1.0,1,0.41029587743651014
81.0,1.0,0,0.1558057375952527
63.0,1.0,0,0.5433678519411507
76.0,1.0,0,0.42473706441191206
85.0,1.0,1,0.6502373285603935
47.0,1.0,0,0.23708048179585162
92.0,0.0,1,0.47670305967508486
62.0,1.0,1,0.957602208933616
11.0,1.0,0,0.4558011440526273
44.0,1.0,0,0.26378853007039943
76.0,0.0,1,0.5380012532138384
27.0,1.0,0,0.1663014719681611
53.0,1.0,0,0.25970650795294375
82.0,1.0,1,0.847613343564218
10.0,0.0,1,0.9409528662491553
54.0,0.0,1,0.6217616336592016
79.0,1.0,1,0.5859280793401092
56.0,1.0,0,0.3902157566701422
33.0,1.0,0,0.3661817710865246
63.0,1.0,0,0.29720721566213903
75.0,1.0,1,0.40040835515797796
24.0,1.0,1,0.6379274852679119
87.0,1.0,1,0.2989943305815241
69.0,0.0,0,0.4471147939246907
23.0,1.0,1,0.3601744100743507
14.0,1.0,1,0.5217092967715911
39.0,0.0,1,0.6923571032917468
31.0,0.0,1,0.6569711770153543
22.0,1.0,0,0.26051195156740664
67.0,0.0,0,0.2771938939876188
86.0,0.0,1,0.472415572570216
78.0,0.0,1,0.8630749862913747
37.0,0.0,1,0.44438633748640244
79.0,0.0,0,0.5861394832429853
58.0,1.0,0,0.2683080028209906
70.0,0.0,1,0.5276374746371786
67.0,1.0,0,0.25794332808203624
33.0,1.0,0,0.2537862617541618
35.0,1.0,0,0.3115556488653511
48.0,1.0,1,0.20522979751068976
59.0,0.0,0,0.46620624484962403
24.0,0.0,1,0.8014024015975898
62.0,0.0,0,0.41748550926934136
38.0,1.0,0,0.23378206892312764
39.0,1.0,0,0.3547299319605548
64.0,0.0,1,0.8282312913642236
37.0,1.0,0,0.39070634737635046
53.0,1.0,0,0.26273341223881813
88.0,0.0,1,0.540709522004694
68.0,1.0,0,0.25911163675833554
55.0,1.0,0,0.362899347091713
14.0,0.0,1,0.8214810844262571
18.0,1.0,1,0.3276615467075649
75.0,0.0,1,0.9005101824972278
55.0,1.0,1,0.8171550295016318
56.0,0.0,0,0.9227021564947976
55.0,1.0,0,0.5802613527852785
69.0,0.0,1,0.5322801821078772
40.0,1.0,0,0.33081171002565873
57.0,1.0,0,0.21663452118514623
50.0,0.0,0,0.5380051771497606
58.0,0.0,0,0.4142930463906227
40.0,0.0,0,0.3939582925465536
62.0,0.0,0,0.4359472701061062
57.0,1.0,1,0.19014623971016748
63.0,0.0,1,0.4464419251313474
38.0,0.0,1,0.5013820823102865
78.0,0.0,0,0.7305738615541212
46.0,1.0,0,0.36711886751718403
33.0,1.0,1,0.9343678722259288
56.0,1.0,1,0.620320764435689
80.0,1.0,0,0.40612200552977834
66.0,0.0,1,0.8531710704754484
36.0,0.0,0,0.6869658579802688
53.0,1.0,1,0.37425131692314556
60.0,0.0,1,0.6851915110889315
86.0,1.0,1,0.7986770485483262
13.0,0.0,1,0.8807139364020083
71.0,1.0,1,0.6037985194299582
38.0,1.0,1,0.41814854521025635
83.0,1.0,1,0.5964616476308621
58.0,1.0,1,0.4753636464520061
33.0,1.0,0,0.37883941498150714
77.0,0.0,0,0.21019837863523938
53.0,1.0,1,0.7911813071371943
79.0,0.0,0,0.542505146728009
73.0,0.0,1,0.8502414120978105
50.0,1.0,1,0.8646578947812246
33.0,1.0,0,0.4303569366981272
78.0,1.0,1,0.34009650329399455
43.0,1.0,0,0.4049808521751525
80.0,1.0,0,0.37184546495110843
74.0,0.0,1,0.4767418200468373
15.0,1.0,0,0.6355152294098475
3.0,1.0,1,0.6372115538803894
84.0,0.0,1,0.4480141228805931
22.0,0.0,1,0.4458471418743965
38.0,1.0,0,0.6150919201723115
80.0,1.0,0,0.46317751061679285
78.0,0.0,1,0.7464829533998545
40.0,1.0,0,0.3739424847656635
20.0,1.0,0,0.4042244425239076
73.0,1.0,1,0.588529306886146
48.0,1.0,0,0.156124853440732
62.0,0.0,1,0.5830591754375006
48.0,1.0,0,0.21703113651129818
37.0,1.0,0,0.26919344497323816
85.0,1.0,1,0.37785665688903647
32.0,0.0,0,0.4385243955775692
73.0,1.0,0,0.3659800964547279
39.0,0.0,1,0.7231904885876808
85.0,1.0,0,0.22217637378968125
56.0,1.0,0,0.3590997710271301
24.0,0.0,0,0.26600514998092484
37.0,1.0,0,0.5785831893435367
16.0,0.0,1,0.6361346975305843
60.0,0.0,0,0.47174352599640945
67.0,1.0,1,0.8343568890480226
39.0,1.0,0,0.5403460463572038
23.0,1.0,1,0.5335617461337707
43.0,1.0,0,0.18203386155050494
30.0,0.0,0,0.4469306077621562
19.0,1.0,0,0.3659001926046946
37.0,1.0,0,0.6131073661068986
30.0,0.0,1,0.9566774563227993
70.0,1.0,0,0.37571340581318424
25.0,1.0,0,0.33146321178508037
48.0,1.0,0,0.6418662084126778
74.0,0.0,0,0.4176454418922867
28.0,1.0,0,0.38673332589922943
62.0,1.0,1,0.6098515413306485
43.0,1.0,0,0.33909944236418416
49.0,1.0,0,0.6641272286030785
59.0,0.0,0,0.25212118864931243
51.0,1.0,0,0.4012462056705168
83.0,1.0,1,0.5273078275364712
62.0,0.0,1,0.5012006329416844
52.0,0.0,1,0.6321265144039437
71.0,0.0,0,0.7993748440139055
48.0,0.0,1,0.8417075086880441
48.0,1.0,1,0.34915960022656223
64.0,0.0,1,0.404349344378279
65.0,1.0,0,0.3678784222371261
39.0,1.0,1,0.13881149975671403
22.0,1.0,1,0.2869416699937302
41.0,1.0,0,0.2587959470906469
70.0,1.0,0,0.18942647322911604
68.0,1.0,1,0.8234503364595953
41.0,0.0,1,0.45185249354232915
40.0,0.0,0,0.3833718062155403
35.0,1.0,1,0.3765625368883717
62.0,0.0,1,0.4490574617479418
33.0,1.0,0,0.6446207314703154
67.0,1.0,0,0.4941846726026401
13.0,1.0,1,0.5945698351728352
42.0,1.0,1,0.3819767849703771
69.0,0.0,1,0.4631207535132592
65.0,1.0,0,0.21647902044044187
76.0,0.0,1,0.41387969014047843
66.0,0.0,1,0.5322585732670169
32.0,1.0,0,0.24486824670483828
34.0,0.0,0,0.39618217124378646
82.0,0.0,0,0.4878165430543495
61.0,1.0,1,0.4053063458583645
42.0,0.0,0,0.46080232363412527
85.0,1.0,1,0.6721707588218095
50.0,0.0,1,0.6501504956663382
68.0,1.0,0,0.442558501257224
59.0,1.0,0,0.1904127228929045
58.0,0.0,0,0.29003092280595605
10.0,0.0,1,0.42425982468930895
14.0,1.0,0,0.3090644772536196
37.0,0.0,0,0.4890352683231499
59.0,0.0,1,0.7148261711723063
50.0,1.0,0,0.38182975059962543
48.0,1.0,1,0.37010122927471056
92.0,0.0,1,0.5392282582505683
18.0,0.0,1,0.6793928943664903
42.0,0.0,0,0.6675552120081967
58.0,1.0,0,0.6367747941325114
43.0,1.0,0,0.30911118817965455
57.0,1.0,0,0.22605536975581259
3.0,1.0,1,0.3163535445352819
30.0,0.0,1,0.426918461488279
62.0,1.0,0,0.4055877536570922
71.0,1.0,1,0.21782996183362163
45.0,0.0,0,0.43750095220623797
61.0,1.0,0,0.15641047309390932
6.0,0.0,1,0.652278185245418
27.0,1.0,1,0.23010543760290758
94.0,0.0,1,0.5067293425669361
33.0,1.0,1,0.6080561063305963
51.0,1.0,1,0.5080259478042559
9.0,1.0,0,0.267333994606614
51.0,0.0,1,0.4287354759823667
78.0,0.0,1,0.8746820742990064
44.0,1.0,0,0.42943784949628955
54.0,1.0,1,0.3668693546935912
42.0,0.0,0,0.538830736074928
5.0,0.0,1,0.35865270495061896
91.0,1.0,1,0.4018018650833937
59.0,0.0,0,0.46210025173363717
59.0,1.0,1,0.6774983947481619
33.0,1.0,0,0.3183718963000385
77.0,0.0,1,0.44836872090754293
48.0,1.0,0,0.621239331661371
60.0,1.0,0,0.33719543694716825
57.0,0.0,0,0.2534959025858461
52.0,0.0,1,0.4608183229737145
15.0,1.0,1,0.527015056713526
17.0,1.0,0,0.4138706329702542
32.0,0.0,0,0.404926082400308
68.0,0.0,0,0.8917871392565055
54.0,1.0,1,0.7782284417683911
61.0,1.0,1,0.6506255110511785
50.0,1.0,0,0.36561190476690497
23.0,1.0,0,0.3463110854201035
38.0,1.0,0,0.28904888923326677
23.0,0.0,0,0.8353195281336313
84.0,0.0,0,0.3069390782188541
35.0,0.0,0,0.232335671243407
69.0,1.0,1,0.8338016355868142
23.0,1.0,0,0.39156880390253446
45.0,1.0,1,0.6174110509108656
44.0,1.0,1,0.8254777199190791
11.0,1.0,0,0.2976849530000096
79.0,0.0,1,0.466060740612371
76.0,0.0,1,0.8337677500195891
80.0,0.0,0,0.41515792139045615
55.0,1.0,0,0.3195885537763831
57.0,1.0,1,0.40214272088691505
30.0,1.0,1,0.5392807097409641
29.0,0.0,0,0.4402074788082879
28.0,0.0,0,0.561308061793549
73.0,0.0,0,0.23433399021124504
37.0,1.0,0,0.20166620782768593
57.0,0.0,1,0.4707102671631065
6.0,1.0,1,0.305810843163166
77.0,0.0,0,0.5090572724119066
51.0,0.0,0,0.25375331571872123
46.0,1.0,0,0.21511674774100967
84.0,1.0,1,0.3962867966114768
66.0,1.0,1,0.48158294721519157
53.0,1.0,0,0.5909137978335187
64.0,0.0,1,0.8347995857304603
12.0,1.0,1,0.524557529195179
50.0,1.0,0,0.37392836460065504
65.0,0.0,0,0.42049557358073814
47.0,0.0,1,0.647905317779627
92.0,0.0,1,0.43902867393300193
45.0,0.0,1,0.8210027145329167
37.0,0.0,1,0.45252919817491205
68.0,0.0,1,0.6625218774464452
57.0,0.0,1,0.8630012985542063
80.0,0.0,1,0.7403055970610904
34.0,1.0,1,0.6454811737102082
43.0,0.0,0,0.5367555338952722
60.0,1.0,0,0.4190995651069129
56.0,1.0,0,0.4266932223494286
72.0,0.0,1,0.8996236443166337
64.0,1.0,1,0.5914128255982579
90.0,0.0,0,0.9578613007065155
39.0,1.0,0,0.3601817394916268
63.0,0.0,1,0.4536298373428131
30.0,0.0,1,0.6138469834591992
62.0,0.0,1,0.2821026561491494
41.0,0.0,1,0.8190632788619391
44.0,1.0,0,0.46217708307863026
31.0,1.0,1,0.4371733288306706
74.0,0.0,0,0.7364875919014243
56.0,0.0,0,0.3697274487738061
52.0,0.0,0,0.43694050244710636
31.0,0.0,0,0.30091537926510586
26.0,1.0,0,0.22339480208173929
57.0,0.0,1,0.5169814322365217
35.0,1.0,0,0.37712520980805064
30.0,1.0,1,0.501018252023028
55.0,1.0,0,0.3084538727308422
16.0,0.0,1,0.7078113105900642
60.0,1.0,1,0.8417599076514575
34.0,1.0,0,0.3950284835434657
75.0,0.0,1,0.3224711971548727
18.0,1.0,0,0.4120063286998844
56.0,1.0,0,0.14204950874193667
70.0,1.0,0,0.3157120073003368
20.0,0.0,1,0.6793286403140284
52.0,0.0,1,0.9030136596405549
49.0,1.0,0,0.5823221682991842
60.0,0.0,0,0.34626366600907516
53.0,1.0,0,0.342717335648489
59.0,1.0,0,0.30756707855830295
88.0,1.0,1,0.4585687129722501
48.0,0.0,1,0.2873510581555808
54.0,0.0,1,0.8771161658870062
77.0,0.0,0,0.8647036536365552
65.0,1.0,1,0.48110222101541034
60.0,0.0,0,0.16934860739159924
42.0,1.0,0,0.25924498676396296
69.0,0.0,1,0.4584812013813077
71.0,1.0,0,0.43183962250222396
75.0,0.0,0,0.6861607495364481
53.0,1.0,1,0.5983426275340695
1.0,1.0,1,0.5406167401214419
80.0,0.0,0,0.6288666793984895
80.0,0.0,1,0.7451252476860977
73.0,0.0,1,0.49990042962867126
29.0,1.0,1,0.617486099776254
41.0,1.0,0,0.38312284555604503
74.0,1.0,1,0.1531370218153488
80.0,1.0,0,0.41022144809324823
60.0,1.0,1,0.33094556204034226
27.0,0.0,0,0.3562905699997566
68.0,0.0,0,0.6326335692968346
73.0,1.0,1,0.21706787310371578
64.0,1.0,0,0.2733649624326734
54.0,1.0,1,0.3361894759118295
68.0,0.0,0,0.46886622395557553
75.0,1.0,0,0.35971143437164876
46.0,1.0,0,0.1889601841616304
49.0,1.0,0,0.3885006184554243
87.0,0.0,1,0.8876995001588195
17.0,0.0,1,0.9548723415479986
81.0,0.0,0,0.5866286617624208
94.0,0.0,1,0.4992034304231968
57.0,0.0,0,0.23807118998549606
50.0,0.0,0,0.3426652711844489
29.0,1.0,1,0.5970978781523606
82.0,1.0,0,0.18469769953983892
66.0,1.0,1,0.4340180457871189
31.0,1.0,0,0.3319335289855357
26.0,1.0,0,0.3154954752320667
53.0,1.0,0,0.2296568300481932
59.0,0.0,0,0.3200126953698532
28.0,1.0,0,0.4424023497999723
89.0,0.0,0,0.5391555269634902
