age,sex,Label,Preds
60.0,0.0,0,0.7801580225880627
27.0,0.0,1,0.44990930130258694
47.0,1.0,0,0.3696480936514385
27.0,0.0,1,0.6016996689044153
35.0,0.0,0,0.4524555596203217
48.0,1.0,0,0.646369262427911
34.0,0.0,1,0.6490068912782101
52.0,1.0,1,0.8084523140529987
61.0,0.0,0,0.3088415893186278
56.0,1.0,0,0.1871920306221993
82.0,1.0,1,0.8511515144875103
25.0,0.0,0,0.684172523439985
21.0,1.0,0,0.45658989644196735
56.0,1.0,0,0.8625342630639052
54.0,0.0,0,0.311880155541901
69.0,0.0,1,0.9616879535277352
30.0,0.0,1,0.27539458330237027
18.0,0.0,1,0.8663629802850495
28.0,1.0,1,0.30369416028004764
34.0,1.0,0,0.5890056734137801
79.0,0.0,0,0.48382986628687386
67.0,1.0,1,0.8352346679056237
48.0,1.0,1,0.5019932420911223
53.0,0.0,0,0.4467529585139543
42.0,1.0,1,0.345262386730603
51.0,0.0,0,0.5079564819705071
53.0,0.0,0,0.20988074491050818
14.0,1.0,0,0.37550113428974646
61.0,0.0,0,0.5325984538630032
31.0,1.0,0,0.44541961790259466
35.0,1.0,1,0.13724793625770826
44.0,1.0,1,0.5125147086650853
62.0,1.0,0,0.4919081602842421
83.0,1.0,0,0.3445542064065488
63.0,1.0,0,0.202392489087579
44.0,1.0,1,0.36420798149391415
75.0,0.0,1,0.4046229363773148
92.0,0.0,0,0.36354405832969794
52.0,1.0,0,0.42666536208127753
41.0,0.0,1,0.695624635768599
89.0,0.0,1,0.4420641419598531
36.0,1.0,1,0.7767180956838164
68.0,1.0,1,0.8365474655778027
57.0,0.0,0,0.4800287204223581
63.0,0.0,0,0.46476860445793594
59.0,1.0,0,0.35175508488252766
47.0,1.0,1,0.7937963334880167
27.0,1.0,1,0.6054009890668811
30.0,1.0,1,0.5083145153090972
79.0,1.0,1,0.35894640085682816
46.0,1.0,1,0.5214439133781272
24.0,1.0,1,0.5682064996976871
55.0,1.0,1,0.4420708057452009
74.0,0.0,1,0.7683273116210585
73.0,0.0,0,0.7464569390410025
77.0,0.0,1,0.8539927030454624
64.0,1.0,1,0.3478062266567325
84.0,0.0,0,0.474297219206911
93.0,0.0,1,0.6892154592547185
22.0,1.0,0,0.716083352398853
51.0,1.0,0,0.6559277650960628
59.0,1.0,1,0.7035531244552282
31.0,1.0,0,0.22270840565759417
57.0,1.0,1,0.635497514106064
76.0,1.0,1,0.5909140445595051
33.0,1.0,0,0.2853034441008819
19.0,1.0,0,0.5721282112646029
46.0,1.0,0,0.47486946966623217
38.0,0.0,1,0.8086216564379759
41.0,1.0,0,0.27667733421033486
51.0,1.0,1,0.5819088458955038
44.0,0.0,1,0.6429896549063058
77.0,1.0,0,0.17088792376540965
66.0,1.0,0,0.36947951197541756
83.0,0.0,1,0.8650047480655064
40.0,1.0,1,0.24479807191285102
46.0,1.0,0,0.3657869115409619
24.0,0.0,1,0.667047025921314
26.0,0.0,1,0.824668066862331
33.0,1.0,0,0.1246299433222099
38.0,1.0,0,0.4171472989769384
52.0,1.0,1,0.850994259085587
36.0,1.0,1,0.3205338480184423
41.0,1.0,1,0.5183987092491497
71.0,1.0,1,0.3320295888340281
55.0,0.0,0,0.4528197767896573
45.0,1.0,1,0.5543724508856581
50.0,1.0,1,0.5890305339752577
47.0,0.0,0,0.46989400979047685
82.0,0.0,0,0.4133696125302052
79.0,0.0,0,0.8813546826698514
0.0,0.0,1,0.8761534053276653
78.0,1.0,0,0.3980256711485595
18.0,1.0,1,0.7905559277818605
59.0,1.0,0,0.3794872697877
50.0,1.0,0,0.47487840518360935
69.0,0.0,1,0.45851993554521225
51.0,1.0,1,0.7900936294488866
30.0,0.0,0,0.48745403731304093
51.0,0.0,1,0.47613934007511355
41.0,0.0,0,0.36989007476342733
76.0,0.0,0,0.5619264767876346
58.0,1.0,1,0.3683493234681717
75.0,1.0,1,0.3814372813292841
31.0,0.0,0,0.4435739635514553
77.0,1.0,0,0.39385723984612153
20.0,1.0,0,0.22660598854415212
55.0,0.0,0,0.4177180922662465
35.0,1.0,1,0.35848447123211197
86.0,1.0,1,0.39667280548533473
34.0,0.0,1,0.37263182541347045
71.0,1.0,1,0.4132493616373102
12.0,1.0,1,0.9494036515905829
77.0,1.0,0,0.42784675883338696
28.0,1.0,1,0.952827867034486
70.0,0.0,1,0.473464529438806
29.0,1.0,0,0.1819185758852735
50.0,0.0,0,0.29679297010134037
95.0,1.0,1,0.8085295616366639
15.0,0.0,1,0.845970926698428
56.0,1.0,1,0.6508418123899692
28.0,1.0,0,0.2955206561948006
30.0,0.0,0,0.6303055692107058
89.0,0.0,1,0.7428699064513189
66.0,0.0,1,0.3975202091676954
44.0,0.0,1,0.47467433611362064
67.0,0.0,0,0.5021779451508411
63.0,1.0,1,0.5160006765093852
65.0,0.0,0,0.44392253194028447
37.0,0.0,1,0.3719125106765127
57.0,1.0,0,0.4571290141733874
41.0,0.0,1,0.5265156088655781
83.0,0.0,1,0.4627321517828195
71.0,0.0,0,0.5118450514682404
56.0,0.0,1,0.569145157035847
67.0,1.0,0,0.2900483155194945
59.0,0.0,0,0.4293207936121573
67.0,1.0,1,0.6639061810266895
43.0,1.0,1,0.4995788997257554
70.0,0.0,1,0.8185877574669227
22.0,1.0,0,0.1439931832242233
84.0,0.0,1,0.29052917742825557
72.0,1.0,0,0.3664530043931248
21.0,1.0,0,0.27315083814193736
37.0,0.0,0,0.23771140142598562
79.0,0.0,0,0.9209673413928563
86.0,1.0,1,0.8256299383453228
29.0,1.0,0,0.6587408042541578
40.0,1.0,1,0.36227101672057205
38.0,0.0,1,0.7856336486283136
24.0,1.0,1,0.813899707252087
61.0,0.0,1,0.5324809884338876
62.0,1.0,0,0.13258058749186116
50.0,1.0,0,0.37307617217746214
40.0,1.0,1,0.8235763517256737
39.0,0.0,1,0.7456064349876405
68.0,0.0,1,0.7206412490224379
81.0,0.0,1,0.7097215450297495
41.0,1.0,0,0.20569779828242515
28.0,0.0,0,0.7369259003707341
88.0,0.0,1,0.7120021645229337
52.0,1.0,0,0.43008509660425737
41.0,0.0,1,0.48395753919942236
79.0,0.0,0,0.5454274849958041
64.0,0.0,0,0.46502521584595924
77.0,1.0,0,0.21707389634189608
74.0,0.0,1,0.8345790156852273
67.0,1.0,0,0.3092641638539164
40.0,1.0,0,0.4365928513601407
51.0,1.0,0,0.38260553452223367
31.0,1.0,0,0.34939454128968583
28.0,1.0,0,0.23105135318132633
72.0,1.0,1,0.8728957050180587
25.0,1.0,1,0.3327133221197234
32.0,0.0,0,0.4091503803813422
96.0,0.0,1,0.8699148637700539
46.0,1.0,0,0.1866861866117125
57.0,0.0,1,0.30968843053680845
52.0,1.0,0,0.38267348957670916
47.0,1.0,0,0.6644205675127968
12.0,1.0,0,0.3262162802769889
49.0,0.0,0,0.48325437802021587
23.0,0.0,1,0.6993278480689513
67.0,1.0,1,0.33144974819491185
81.0,1.0,1,0.22156795905330845
68.0,1.0,0,0.43322302026531456
59.0,0.0,0,0.1986077292872331
86.0,0.0,0,0.6852933467684972
79.0,1.0,0,0.30435397768452394
81.0,0.0,0,0.42027898625337584
45.0,1.0,0,0.3543153560346753
70.0,1.0,1,0.39699256422953677
91.0,0.0,1,0.5084300925033101
60.0,0.0,1,0.47686219661336837
49.0,0.0,1,0.4801981014930474
60.0,1.0,0,0.24048268227368844
67.0,1.0,0,0.4200019472169772
6.0,1.0,1,0.5867246006758329
5.0,1.0,0,0.3755111587761553
57.0,1.0,1,0.5727934610926307
71.0,1.0,1,0.3133935739772412
31.0,1.0,0,0.7093032278496764
70.0,0.0,1,0.6234478635281814
42.0,0.0,1,0.4554194502625116
88.0,0.0,1,0.4573230965616301
32.0,1.0,1,0.3109023550211242
36.0,1.0,0,0.34111382619873826
14.0,0.0,0,0.17788934408935736
67.0,1.0,0,0.8044889629298849
44.0,0.0,0,0.7198547947467564
35.0,0.0,0,0.6648550621030603
39.0,0.0,0,0.24532218146431245
11.0,0.0,1,0.4457988659744238
10.0,0.0,1,0.4906384213983794
19.0,1.0,0,0.267356240965346
58.0,1.0,0,0.28568322096002136
12.0,0.0,1,0.3830333876393705
45.0,1.0,1,0.8529987898504895
58.0,1.0,1,0.627448115567337
64.0,0.0,0,0.43075540291015096
32.0,0.0,1,0.6365827331380245
20.0,1.0,1,0.951632340386301
40.0,0.0,0,0.4376820885269457
90.0,0.0,1,0.8935196039328432
76.0,1.0,1,0.872705847819281
61.0,0.0,0,0.45227537765397524
25.0,1.0,1,0.8186539646760879
33.0,1.0,0,0.4301293127924318
53.0,1.0,1,0.9418838387825588
82.0,0.0,1,0.35351082413978857
71.0,1.0,1,0.36038487634472943
49.0,1.0,1,0.3761677082399209
74.0,0.0,0,0.46155230564474575
23.0,1.0,1,0.3177946898976487
79.0,1.0,1,0.38454278811140646
28.0,1.0,1,0.6818803115889792
50.0,1.0,0,0.5327524247143355
6.0,1.0,1,0.34740627312016525
96.0,1.0,1,0.6762914480993668
5.0,1.0,0,0.7709497204627286
35.0,1.0,1,0.8255331077886215
36.0,1.0,1,0.6589622638785912
89.0,0.0,1,0.5851797720585952
67.0,0.0,1,0.6831101353628848
82.0,1.0,0,0.38745459321410014
76.0,0.0,0,0.7516194392162253
37.0,1.0,1,0.19939775730214487
45.0,1.0,1,0.33240700168243575
2.0,1.0,1,0.7506475089288512
23.0,1.0,0,0.2181916494423327
46.0,0.0,1,0.47254530328049593
54.0,0.0,1,0.7285658422499754
56.0,1.0,0,0.372514854299851
49.0,1.0,0,0.24640741403302932
66.0,1.0,0,0.5912255084488398
47.0,1.0,0,0.3180315131227767
43.0,1.0,1,0.3634475412613043
91.0,0.0,1,0.4794416075332834
57.0,1.0,1,0.5315070121000537
60.0,1.0,1,0.4222085711786883
49.0,1.0,0,0.4237629789119422
37.0,1.0,0,0.21774238816383346
48.0,1.0,0,0.6678627304107836
75.0,1.0,1,0.3910083941407866
72.0,1.0,1,0.8433210606708251
46.0,0.0,0,0.2976073751986958
85.0,1.0,1,0.6599062979213787
56.0,1.0,1,0.6347361331751759
85.0,1.0,1,0.7981482562307416
89.0,0.0,1,0.29392680797655557
38.0,1.0,0,0.3539948366090789
21.0,1.0,0,0.6756598236094876
72.0,0.0,1,0.3991446994072092
14.0,0.0,1,0.25128755397210023
85.0,0.0,1,0.4410615282567886
17.0,0.0,0,0.22847500797897055
30.0,1.0,0,0.3503137325296346
67.0,1.0,0,0.4268843023486573
47.0,0.0,0,0.5314072345389249
25.0,0.0,1,0.6302474705761772
75.0,0.0,0,0.7711064097493204
76.0,1.0,0,0.6250072422146375
46.0,1.0,1,0.27154563935657305
78.0,0.0,0,0.6487806530281301
54.0,0.0,0,0.4973316429736505
46.0,1.0,0,0.21056425492214384
47.0,1.0,0,0.2827734289250647
60.0,0.0,0,0.6714037293119058
58.0,1.0,1,0.4299659391987581
42.0,1.0,0,0.3569892326227887
74.0,0.0,0,0.3163295824421653
17.0,1.0,0,0.29569303655187834
71.0,1.0,1,0.5876855975132339
39.0,0.0,0,0.3146013230020642
26.0,0.0,0,0.4591796968713541
31.0,0.0,0,0.4035674226044757
63.0,1.0,0,0.471944711740687
57.0,1.0,1,0.3564861480788568
57.0,1.0,0,0.38946143244229847
57.0,0.0,0,0.3610575733868981
48.0,0.0,1,0.44601629318792996
42.0,1.0,0,0.3112795365575625
17.0,1.0,1,0.6517406872792969
23.0,1.0,1,0.5760682162508826
43.0,0.0,1,0.47677661389961573
28.0,0.0,0,0.3840006090813464
54.0,0.0,0,0.4439254279416194
54.0,0.0,0,0.42804068328995776
58.0,1.0,1,0.35804531729548383
48.0,0.0,1,0.4594032476135887
28.0,0.0,0,0.4429522247547996
72.0,1.0,1,0.5437570222111189
27.0,0.0,0,0.1681638884047737
40.0,0.0,0,0.414006595461886
60.0,0.0,0,0.4447678645384942
98.0,0.0,1,0.7408676775719112
68.0,1.0,1,0.6295613139258203
83.0,0.0,0,0.4440148491545495
36.0,1.0,0,0.32646117300530775
44.0,1.0,1,0.9551351463153533
60.0,0.0,1,0.6064272164088651
84.0,0.0,0,0.40337692195389335
82.0,0.0,1,0.6774186290922048
15.0,0.0,1,0.8626252166166294
35.0,0.0,1,0.3456955305826535
78.0,1.0,1,0.6033208652039809
15.0,1.0,1,0.7005246123335699
16.0,0.0,1,0.6764590943098752
51.0,1.0,0,0.37659613361262423
43.0,1.0,0,0.22276957257455365
25.0,1.0,1,0.47970717865419854
82.0,0.0,1,0.4538409711365392
42.0,1.0,0,0.6188518206847604
57.0,0.0,1,0.38738637352545785
24.0,1.0,0,0.36235690177906
54.0,1.0,1,0.5035154689142373
73.0,0.0,0,0.5527141285284224
41.0,1.0,0,0.16647337809071078
13.0,1.0,0,0.5029427248810208
46.0,1.0,1,0.42033081798038713
15.0,0.0,1,0.6208331147697029
65.0,0.0,1,0.5171255670202894
19.0,1.0,0,0.31966434320993764
48.0,1.0,0,0.2253291650986697
59.0,0.0,0,0.6344279207632597
48.0,1.0,0,0.3885726281549146
64.0,1.0,1,0.6246878288113503
32.0,1.0,0,0.3630584449472272
96.0,0.0,1,0.4685073115880739
30.0,0.0,1,0.4387154362580769
65.0,1.0,0,0.4460907146129101
71.0,1.0,1,0.6890173652119428
41.0,0.0,1,0.4133892138585648
20.0,0.0,0,0.25373887363366004
23.0,0.0,1,0.47528874320349535
74.0,0.0,1,0.32175379987397557
44.0,0.0,0,0.45060444390757437
9.0,0.0,1,0.7691514646797174
23.0,1.0,1,0.43071721097524046
72.0,1.0,0,0.6100874058772046
61.0,1.0,1,0.7878727147241789
31.0,1.0,0,0.6125870005402728
64.0,1.0,0,0.34819774881836135
49.0,1.0,0,0.18258968891588825
45.0,0.0,0,0.8118979227525169
38.0,0.0,0,0.4871947715521136
23.0,1.0,0,0.40032630306879363
17.0,1.0,0,0.781137540720977
72.0,1.0,1,0.6645957773696081
15.0,1.0,0,0.3494076954471842
29.0,1.0,1,0.8563788374518975
63.0,1.0,1,0.7325303732536276
31.0,1.0,1,0.7285636835943679
33.0,1.0,0,0.3022117961943599
26.0,0.0,1,0.8709793328423201
60.0,0.0,0,0.5573935047737774
60.0,0.0,0,0.4619683361626725
45.0,1.0,1,0.513335521731099
33.0,1.0,1,0.1364717231560252
26.0,0.0,1,0.4423686524580609
43.0,1.0,1,0.6379085578472486
36.0,0.0,1,0.44572792382349224
58.0,1.0,0,0.5606899545514255
61.0,1.0,0,0.365271097518479
85.0,1.0,1,0.4717575491800557
56.0,1.0,0,0.3754522662556382
68.0,1.0,1,0.382654663384705
29.0,0.0,1,0.5523178617783954
77.0,0.0,0,0.887352546138576
87.0,0.0,1,0.696417222810996
43.0,0.0,0,0.5281334452087117
49.0,1.0,1,0.4727343024140079
41.0,1.0,0,0.6391482802944737
17.0,1.0,0,0.43451095223235137
13.0,1.0,1,0.37901870431714463
66.0,1.0,1,0.7849581348867629
49.0,0.0,0,0.24777891710662686
66.0,0.0,0,0.9016404695791168
44.0,0.0,1,0.969025253612407
61.0,0.0,0,0.6704153296943329
70.0,0.0,0,0.3971341774681765
83.0,0.0,1,0.7240293364592604
60.0,1.0,1,0.17938233940892195
54.0,0.0,1,0.40529263768761703
57.0,1.0,0,0.38033731184501013
84.0,1.0,1,0.5350738870548732
88.0,0.0,0,0.8636229963532946
33.0,1.0,1,0.3393943496136614
52.0,0.0,0,0.711528916899891
74.0,0.0,1,0.41228660757362867
48.0,1.0,1,0.46717732882820673
34.0,1.0,1,0.28520297859288507
52.0,0.0,0,0.5130836793321166
56.0,1.0,0,0.23680796865728007
71.0,0.0,1,0.244305478579408
63.0,1.0,0,0.1676305036850997
52.0,1.0,0,0.42489579487719503
60.0,0.0,1,0.7388845272497131
46.0,0.0,1,0.5988317154130921
76.0,0.0,1,0.8706854141289899
72.0,1.0,1,0.38689415004687944
61.0,1.0,1,0.39538211874524903
13.0,1.0,0,0.348133797799604
60.0,0.0,0,0.28697411852566707
70.0,1.0,0,0.3081199072801382
62.0,0.0,1,0.8966176568742315
61.0,1.0,0,0.31544243806846306
31.0,0.0,1,0.8728141105590139
81.0,0.0,1,0.6318934982369168
41.0,0.0,0,0.5208133868777289
14.0,1.0,1,0.3578120468220326
63.0,1.0,1,0.5079443919432132
69.0,0.0,0,0.5068774543468517
85.0,0.0,1,0.43337281486657875
52.0,1.0,0,0.6169921484272353
87.0,0.0,1,0.6584380027495843
66.0,0.0,0,0.5110119546396515
63.0,0.0,1,0.7088928442765319
56.0,1.0,1,0.3688488842635371
91.0,1.0,1,0.37892302029431585
35.0,1.0,0,0.27981534864114516
88.0,0.0,1,0.7725027437368845
45.0,1.0,0,0.13801691357396187
86.0,1.0,0,0.44638098431310547
79.0,1.0,1,0.5903802358326622
82.0,1.0,1,0.7848656896107618
32.0,1.0,1,0.915993703808793
52.0,0.0,1,0.4475901092067855
60.0,0.0,0,0.7125459933755824
43.0,1.0,0,0.34192507288771906
73.0,1.0,0,0.3576427280771355
27.0,1.0,1,0.4783894961349442
7.0,1.0,1,0.43384436473084237
16.0,0.0,0,0.24544729267472493
47.0,0.0,0,0.45134421995082236
65.0,0.0,1,0.6725219130665004
40.0,1.0,0,0.9222955079941154
75.0,0.0,1,0.2679591353172854
67.0,1.0,0,0.3965104815609169
40.0,0.0,1,0.95537131856979
57.0,0.0,1,0.5702839074395778
41.0,0.0,1,0.43867225682978395
69.0,0.0,1,0.8171437702505322
49.0,0.0,1,0.4385151354980299
37.0,1.0,1,0.28721656191583744
27.0,0.0,1,0.6437502030489693
47.0,1.0,0,0.7937971672097419
56.0,0.0,0,0.40942538724016575
31.0,1.0,0,0.1568101204510067
74.0,1.0,1,0.3312202044523706
54.0,1.0,0,0.3804660633385854
61.0,0.0,1,0.46393073269107876
70.0,0.0,1,0.5259918680367214
98.0,0.0,1,0.4516158333393027
56.0,1.0,0,0.39631327263906035
52.0,1.0,1,0.8344417763104194
49.0,0.0,1,0.7460832745174545
38.0,1.0,0,0.5975109867760419
74.0,1.0,0,0.35207801079025863
97.0,0.0,1,0.6645499594706011
48.0,1.0,0,0.7287335296882734
11.0,1.0,1,0.358398807172358
57.0,0.0,1,0.8686051113017071
19.0,1.0,0,0.37757149855870104
41.0,1.0,1,0.37002021782485517
82.0,1.0,1,0.6456872900772102
56.0,1.0,1,0.8371347596506763
60.0,0.0,0,0.5244650510824851
60.0,1.0,0,0.7708577760551361
70.0,0.0,0,0.30384001623650153
55.0,0.0,0,0.19614599475576847
88.0,1.0,1,0.6521341326610134
89.0,1.0,1,0.2068651904775936
64.0,0.0,0,0.24383790882554604
68.0,0.0,1,0.8864445706292974
63.0,0.0,0,0.4291087663572576
26.0,0.0,1,0.38378949363834075
75.0,0.0,1,0.6797162341565768
67.0,1.0,0,0.37128725471530144
48.0,1.0,0,0.2553266221563497
68.0,0.0,1,0.48589717341526983
54.0,0.0,1,0.5224320299087333
72.0,1.0,0,0.2902223841606038
66.0,0.0,0,0.6018769421325151
58.0,1.0,1,0.220913632519825
24.0,1.0,1,0.7936558694263888
71.0,0.0,1,0.6166205145384549
28.0,0.0,1,0.8368322573455226
26.0,0.0,1,0.4354819964376343
23.0,0.0,0,0.20137585066878247
66.0,1.0,0,0.36952022842322657
49.0,1.0,1,0.18613173851993758
38.0,1.0,0,0.21719572597393558
20.0,1.0,0,0.3748878899385421
58.0,1.0,0,0.38976155937709134
31.0,0.0,0,0.44017839882984294
44.0,0.0,0,0.1944930610814815
22.0,0.0,0,0.8285841101385644
59.0,1.0,0,0.3584903042862634
15.0,1.0,0,0.20831751464629303
38.0,1.0,1,0.7531042214438157
86.0,0.0,1,0.4313445508761391
77.0,1.0,0,0.3435586739126577
57.0,1.0,1,0.37410973598632435
17.0,0.0,1,0.48961580645142305
33.0,1.0,1,0.7801175979784523
51.0,0.0,0,0.21452118800628986
83.0,1.0,1,0.5868027558936328
86.0,0.0,1,0.4603354654538447
43.0,0.0,1,0.8250635852321482
49.0,1.0,0,0.37920894403525257
54.0,0.0,1,0.6730197325342774
44.0,0.0,0,0.7819091256742299
37.0,1.0,0,0.26279204076647233
64.0,0.0,0,0.39112847978492155
78.0,1.0,0,0.18251586519512242
43.0,1.0,0,0.3675384397505782
88.0,0.0,1,0.43579471795612473
68.0,0.0,0,0.39345685716855844
61.0,0.0,0,0.6298065874254735
80.0,1.0,1,0.4320258801605009
24.0,0.0,0,0.28118460688558755
5.0,1.0,1,0.2884955657868067
27.0,1.0,1,0.3899032004955773
18.0,1.0,0,0.2907739424661123
75.0,1.0,0,0.4627485833348666
53.0,0.0,0,0.4112744964596049
54.0,1.0,1,0.8307321367772982
17.0,1.0,1,0.6994939774826479
17.0,1.0,1,0.8189024984555278
3.0,1.0,1,0.41468413760199535
45.0,1.0,0,0.36314827456670307
27.0,0.0,0,0.8900537295813272
7.0,1.0,0,0.30436389211790726
23.0,1.0,0,0.34188492517380653
44.0,0.0,0,0.4163357079613429
23.0,0.0,0,0.23874963355712073
86.0,1.0,1,0.39964715237339576
51.0,0.0,1,0.8386173051387086
59.0,1.0,0,0.22734092475614956
71.0,1.0,1,0.47502467336673604
81.0,1.0,0,0.4453068732425775
78.0,1.0,0,0.8083922496847074
61.0,0.0,0,0.40020681925728013
64.0,1.0,0,0.1904410606559447
3.0,1.0,1,0.43528954062842895
83.0,0.0,0,0.684343102859053
46.0,1.0,0,0.17464871309005062
47.0,1.0,0,0.38926104384306276
44.0,1.0,0,0.3239963756255002
59.0,1.0,1,0.38439955228036415
50.0,1.0,0,0.6962029915927543
67.0,0.0,1,0.8456056554664368
80.0,1.0,1,0.37396621834683974
62.0,0.0,0,0.45824969250252
81.0,1.0,1,0.5852086380204616
94.0,1.0,1,0.35199144629891727
3.0,1.0,1,0.5190104407368831
57.0,1.0,0,0.45172334896807276
19.0,0.0,0,0.42116952676257025
57.0,1.0,1,0.5891460473365704
30.0,1.0,0,0.08490189613150408
56.0,1.0,0,0.6417894396604925
63.0,0.0,1,0.5797495841025252
86.0,1.0,1,0.4137896589286009
68.0,0.0,1,0.8830609681357321
88.0,1.0,1,0.536475282796309
78.0,1.0,0,0.3961918032638446
26.0,0.0,0,0.48870170315497796
80.0,1.0,0,0.39883234836989806
30.0,1.0,0,0.40593943167907015
37.0,0.0,1,0.4669885562778874
83.0,0.0,1,0.5910798561696509
62.0,1.0,1,0.5134890482851667
10.0,1.0,1,0.3244662508780044
73.0,0.0,1,0.7242371228040303
51.0,0.0,1,0.4804122092315578
41.0,0.0,1,0.5701556798076186
47.0,0.0,1,0.4546730296658052
63.0,1.0,0,0.6779424283445958
19.0,1.0,0,0.2692395417336837
53.0,0.0,0,0.45966703259784747
23.0,0.0,1,0.7107937189030377
63.0,0.0,0,0.367158344035759
79.0,0.0,1,0.6303637603856185
66.0,1.0,0,0.35111229585020437
62.0,1.0,0,0.236895266544241
61.0,1.0,0,0.3722506848690908
33.0,1.0,0,0.3010283040134578
46.0,1.0,0,0.31122007442531163
48.0,1.0,0,0.1457880704230922
50.0,0.0,0,0.45721997265435804
59.0,0.0,1,0.8131589964075793
36.0,1.0,0,0.1739708087474362
73.0,0.0,0,0.4248532170045488
88.0,0.0,1,0.5843820252890264
20.0,1.0,1,0.5902343336539652
44.0,1.0,0,0.15423656052531085
18.0,0.0,0,0.38685447436495146
78.0,1.0,1,0.21459476691810211
64.0,1.0,0,0.5942577826325777
75.0,1.0,0,0.42404348684486076
37.0,0.0,0,0.26869418620215546
39.0,0.0,1,0.4192355997229669
24.0,1.0,0,0.2975296172707739
21.0,1.0,1,0.3586615501663238
42.0,0.0,0,0.422909155315427
52.0,0.0,0,0.44709220266873684
28.0,1.0,1,0.9149769086968494
35.0,0.0,1,0.47903615549241335
55.0,0.0,0,0.7115787466448378
52.0,0.0,0,0.364909971115541
49.0,1.0,0,0.3777651918558363
86.0,0.0,0,0.6167570712557855
81.0,0.0,0,0.510108686760287
78.0,1.0,0,0.35349591323681767
77.0,1.0,1,0.6706466557023362
27.0,0.0,0,0.7420914902901813
45.0,0.0,1,0.8583809235284601
75.0,0.0,0,0.89709116320659
48.0,1.0,0,0.37695559872123047
28.0,1.0,0,0.3654164112731793
56.0,0.0,1,0.6546208658798092
71.0,1.0,0,0.3838515089084295
34.0,0.0,1,0.4616884929228006
76.0,0.0,1,0.7063256328878371
75.0,1.0,1,0.2592223318860203
32.0,1.0,0,0.21628590775896878
72.0,1.0,0,0.3626215054102722
66.0,1.0,0,0.14285050480643943
44.0,0.0,1,0.7503213379707746
74.0,1.0,1,0.6426104022242373
75.0,1.0,1,0.5379066721188114
67.0,0.0,1,0.468836588627756
65.0,0.0,1,0.6650946484634677
55.0,0.0,0,0.40101096694930927
63.0,1.0,1,0.8383885869134697
65.0,0.0,0,0.3003765437083236
60.0,0.0,0,0.3161263230820929
39.0,1.0,1,0.8017509692819887
57.0,0.0,1,0.4163140039691942
51.0,1.0,0,0.3025323517007042
62.0,0.0,1,0.5743048373911664
33.0,0.0,1,0.5508631585170025
56.0,0.0,1,0.38967873631942546
86.0,0.0,0,0.4692981170389661
28.0,0.0,1,0.45963623268677994
97.0,0.0,1,0.8915501905387748
53.0,0.0,0,0.45720421059008876
53.0,1.0,1,0.6454624217050623
62.0,1.0,1,0.7318861649943798
49.0,0.0,0,0.6010305638503315
53.0,0.0,1,0.9449574025742786
20.0,0.0,0,0.45594326580534567
47.0,0.0,0,0.31063656626778646
82.0,1.0,1,0.3289015537971353
85.0,0.0,0,0.8730788861956938
55.0,1.0,0,0.7328108025090894
59.0,1.0,0,0.8214534353760365
16.0,1.0,1,0.8215408068933734
80.0,0.0,1,0.4704295753475998
48.0,0.0,1,0.9018565899062226
37.0,0.0,1,0.6909557442804829
33.0,1.0,0,0.3388688014682174
38.0,1.0,0,0.3374337634506238
61.0,1.0,1,0.32182831537201523
82.0,0.0,1,0.590285511642296
49.0,0.0,1,0.677344313503843
60.0,1.0,0,0.22791775465709865
54.0,0.0,1,0.7355487664672515
48.0,0.0,0,0.8806013918294011
46.0,0.0,0,0.4117827637513839
28.0,0.0,0,0.5988912847020886
53.0,0.0,1,0.8161323816744352
71.0,1.0,1,0.6395578369825884
27.0,1.0,0,0.1871605392617478
68.0,0.0,0,0.35973747098653513
15.0,1.0,0,0.28481957193333113
9.0,0.0,1,0.5402168357997854
24.0,1.0,1,0.655005085402412
57.0,1.0,0,0.422074867036083
56.0,1.0,1,0.5919508481261191
72.0,1.0,0,0.3993899188646633
38.0,1.0,0,0.33133702204573684
37.0,1.0,0,0.7153561357284819
47.0,1.0,0,0.35621496823717813
81.0,0.0,0,0.3201872715385895
81.0,1.0,1,0.6711545598067722
53.0,1.0,1,0.6256131535911754
65.0,0.0,1,0.8861042743259719
62.0,1.0,1,0.5985397668701471
73.0,0.0,1,0.744986254335207
39.0,1.0,0,0.37152437569283964
82.0,0.0,1,0.7079431453649874
64.0,1.0,1,0.3729476223031455
20.0,1.0,0,0.31014701516161886
38.0,1.0,0,0.30659478279386804
53.0,1.0,1,0.59141438346089
35.0,1.0,0,0.38326298113114166
50.0,1.0,0,0.41251217432340526
70.0,0.0,1,0.44730654037743833
53.0,1.0,1,0.8514103836665338
31.0,0.0,0,0.6077451387109348
71.0,1.0,0,0.451129682294251
14.0,1.0,0,0.2868649378066055
64.0,0.0,1,0.8464372385511506
21.0,0.0,0,0.658905940572075
60.0,1.0,0,0.36772183622780463
49.0,1.0,0,0.35373709687050364
38.0,1.0,0,0.31969391513405965
58.0,0.0,0,0.6742938931744341
22.0,1.0,1,0.3313391971732357
54.0,1.0,0,0.19491182134990503
9.0,1.0,0,0.35777437782350385
13.0,0.0,1,0.6923746783004653
67.0,1.0,1,0.5386285500605934
49.0,1.0,1,0.22920949422800285
53.0,0.0,0,0.46926501957150296
52.0,1.0,0,0.47540994618837834
